sample,overlapped_samples,split
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4608-9216.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4736-9344.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4608-9344.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4736-9216.tif'}",-0.5524402253461536
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-0.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-128.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-128.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-0.tif'}",-0.9484618420939483
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-768.tif'}",-0.10151398427991824
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-1536.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-1664.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-1664.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-1536.tif'}",0.530429000760135
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-2304.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-2432.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-2432.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-2304.tif'}",-1.8392153593648026
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-2816.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-2944.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-2944.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-2816.tif'}",-0.9804022569022375
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-3584.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-3712.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-3712.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-3584.tif'}",-1.7776620625496964
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-7424.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-7552.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-7552.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-7424.tif'}",-0.5567957164304854
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-10240.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-10368.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4864-10368.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_4992-10240.tif'}",0.5615326203535649
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-0.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-128.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-128.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-0.tif'}",-0.4201351941275088
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-5376.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-5504.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-5504.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-5376.tif'}",-1.1784175160236938
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-5632.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-5760.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-5760.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-5632.tif'}",0.006910658878660016
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-6400.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-6528.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5120-6528.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5248-6400.tif'}",-0.16866713719441864
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-768.tif'}",1.1434876716845006
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-1792.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-1920.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-1920.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-1792.tif'}",0.26046378499307665
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-2560.tif'}",0.09162356543440238
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-3584.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-3712.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-3712.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-3584.tif'}",-0.5043540482827186
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-5888.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-6016.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-6016.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-5888.tif'}",0.21876605356177725
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-6656.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-6784.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-6784.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-6656.tif'}",-0.05534879740051422
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-8192.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-8320.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-8320.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-8192.tif'}",-0.5814215140274845
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-9728.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-9856.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-9856.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-9728.tif'}",0.37290833569646725
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-10496.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-10624.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5376-10624.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5504-10496.tif'}",-0.42207356038916954
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-1024.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-1152.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-1152.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-1024.tif'}",-0.9804126553765102
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-1280.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-1408.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-1408.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-1280.tif'}",2.0199617035953232
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-2560.tif'}",0.7608391745245465
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-3328.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-3456.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-3456.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-3328.tif'}",-1.8953140781783828
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-3840.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-3968.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-3968.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-3840.tif'}",-0.5913511102001939
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-4864.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-4992.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-4992.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-4864.tif'}",1.663555141407758
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-5376.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-5504.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-5504.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-5376.tif'}",0.7198016124299835
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-6400.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-6528.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-6528.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-6400.tif'}",-0.4220019095428064
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-8192.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-8320.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-8320.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-8192.tif'}",-0.5557453254343073
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-8448.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-8576.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-8576.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-8448.tif'}",0.22684424415565999
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-10496.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-10624.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5632-10624.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5760-10496.tif'}",1.725893086696287
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-512.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-640.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-640.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-512.tif'}",1.3810682364982523
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-1792.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-1920.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-1920.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-1792.tif'}",1.4185339872633655
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-2560.tif'}",1.6973961193075553
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-2816.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-2944.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-2944.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-2816.tif'}",0.26905189366971916
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-4096.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-4224.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-4224.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-4096.tif'}",1.4680755434493737
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-5376.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-5504.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-5504.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-5376.tif'}",1.0661080190748347
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-6400.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-6528.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-6528.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-6400.tif'}",0.2150415792554286
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-9472.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-9600.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-9600.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-9472.tif'}",0.2203647977010847
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-10240.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-10368.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_5888-10368.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6016-10240.tif'}",-1.4011281511236313
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-5120.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-5248.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-5248.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-5120.tif'}",-2.033054059696937
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-5888.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-6016.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-6016.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-5888.tif'}",0.6764639925688797
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-7680.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-7808.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6144-7808.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6272-7680.tif'}",0.8343507113193109
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-768.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-896.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-896.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-768.tif'}",-0.6468224794188555
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-1792.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-1920.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-1920.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-1792.tif'}",-0.02780522804489274
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-2560.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-2688.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-2688.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-2560.tif'}",-0.05389992089516659
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-3328.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-3456.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-3456.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-3328.tif'}",-0.8369815239662832
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-3584.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-3712.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-3712.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-3584.tif'}",-0.5095685892597088
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4096.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4224.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4224.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4096.tif'}",1.368386483163239
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4352.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4480.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4480.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4352.tif'}",0.4791110452853344
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4864.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4992.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-4992.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-4864.tif'}",0.5651530945185401
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-5120.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-5248.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-5248.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-5120.tif'}",0.7657964534642656
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-6400.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-6528.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-6528.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-6400.tif'}",-0.18702260242731908
S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-8192.tif,"{'1': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-8320.tif', '2': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6400-8320.tif', '3': 'S2A_MSIL1C_20211007T081831_N0301_R121_T37SBB_20211007T092508.SAFE/idx_6528-8192.tif'}",-0.5679080694879056
